age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
43,management,married,secondary,no,17555,no,no,cellular,26,aug,14,14,-1,0,unknown,0
48,technician,married,tertiary,no,0,no,no,telephone,26,aug,176,15,-1,0,unknown,0
32,technician,single,secondary,no,0,no,no,cellular,26,aug,181,2,-1,0,unknown,0
48,technician,married,secondary,no,2688,no,yes,cellular,26,aug,610,2,-1,0,unknown,0
54,technician,married,secondary,no,965,no,no,cellular,26,aug,345,4,-1,0,unknown,0
35,technician,single,secondary,no,0,no,no,cellular,26,aug,259,2,-1,0,unknown,0
47,blue-collar,married,primary,no,0,no,no,cellular,26,aug,292,2,-1,0,unknown,0
47,management,married,secondary,no,414,no,no,cellular,26,aug,142,2,-1,0,unknown,0
45,management,divorced,tertiary,no,0,no,no,cellular,26,aug,392,2,-1,0,unknown,0
33,management,married,tertiary,no,0,no,no,cellular,26,aug,126,2,-1,0,unknown,0
53,technician,married,secondary,no,0,no,no,cellular,26,aug,392,2,-1,0,unknown,0
37,technician,married,secondary,no,827,yes,yes,cellular,26,aug,85,16,-1,0,unknown,0
42,management,married,tertiary,no,154,no,no,cellular,26,aug,183,10,-1,0,unknown,0
52,services,married,secondary,no,431,no,no,cellular,26,aug,73,17,-1,0,unknown,0
33,management,single,secondary,no,0,no,no,cellular,26,aug,99,2,-1,0,unknown,0
35,admin.,married,tertiary,no,6,no,no,cellular,26,aug,130,2,-1,0,unknown,0
37,management,single,tertiary,no,9,no,no,cellular,26,aug,484,2,-1,0,unknown,0
60,retired,married,primary,no,5,no,no,cellular,26,aug,63,2,-1,0,unknown,0
47,blue-collar,married,secondary,no,581,yes,no,cellular,26,aug,79,6,-1,0,unknown,0
30,management,married,secondary,yes,471,yes,no,cellular,26,aug,73,4,-1,0,unknown,0
35,technician,single,secondary,no,79,yes,no,cellular,26,aug,12,16,-1,0,unknown,0
44,management,married,tertiary,no,254,no,no,cellular,26,aug,224,6,-1,0,unknown,0
56,technician,divorced,secondary,no,0,no,no,cellular,26,aug,471,8,-1,0,unknown,0
50,blue-collar,married,primary,no,1617,no,no,cellular,26,aug,55,4,-1,0,unknown,0
37,management,single,tertiary,no,-533,no,no,cellular,26,aug,234,4,-1,0,unknown,0
57,services,married,secondary,no,1113,no,no,cellular,26,aug,264,20,-1,0,unknown,0
31,technician,single,tertiary,no,25,no,no,cellular,26,aug,265,16,-1,0,unknown,0
46,management,married,tertiary,no,326,no,no,cellular,26,aug,182,7,-1,0,unknown,0
58,services,married,secondary,no,382,no,no,cellular,26,aug,384,4,-1,0,unknown,0
31,management,single,tertiary,no,1,no,no,cellular,26,aug,107,5,-1,0,unknown,0
32,management,married,tertiary,no,5910,no,no,cellular,26,aug,75,3,-1,0,unknown,0
32,management,married,tertiary,no,0,no,no,cellular,26,aug,104,9,-1,0,unknown,0
40,management,single,tertiary,no,0,no,no,cellular,26,aug,58,7,-1,0,unknown,0
36,unemployed,married,tertiary,no,154,no,no,cellular,26,aug,556,7,-1,0,unknown,1
44,technician,married,secondary,no,7863,no,no,cellular,26,aug,59,6,-1,0,unknown,0
31,unknown,married,tertiary,no,526,no,no,cellular,26,aug,130,13,-1,0,unknown,0
39,management,divorced,tertiary,no,373,no,no,cellular,26,aug,148,4,-1,0,unknown,0
50,blue-collar,married,secondary,no,3558,no,no,cellular,26,aug,84,10,-1,0,unknown,0
31,management,single,tertiary,no,730,no,no,cellular,27,aug,108,6,-1,0,unknown,0
45,technician,married,secondary,no,3460,no,no,cellular,27,aug,116,4,-1,0,unknown,0
34,services,married,secondary,no,1632,no,no,cellular,27,aug,65,6,-1,0,unknown,0
48,entrepreneur,married,primary,no,386,no,yes,cellular,27,aug,185,5,-1,0,unknown,0
37,management,married,tertiary,no,40,no,no,cellular,27,aug,1033,4,-1,0,unknown,1
49,blue-collar,married,secondary,no,2673,no,no,cellular,27,aug,219,4,-1,0,unknown,0
38,management,married,tertiary,no,3724,yes,no,cellular,27,aug,23,10,-1,0,unknown,0
40,management,married,tertiary,no,105,yes,yes,cellular,27,aug,166,9,-1,0,unknown,0
47,admin.,married,secondary,no,1647,no,no,cellular,27,aug,39,13,-1,0,unknown,0
31,management,married,tertiary,no,917,yes,no,cellular,27,aug,100,9,-1,0,unknown,0
42,technician,divorced,secondary,no,324,yes,no,cellular,27,aug,203,2,-1,0,unknown,0
58,management,married,tertiary,no,2076,no,no,cellular,27,aug,49,4,-1,0,unknown,0
31,management,single,secondary,no,36,no,no,cellular,27,aug,105,2,-1,0,unknown,0
56,self-employed,married,tertiary,no,719,no,no,cellular,27,aug,236,2,-1,0,unknown,0
35,management,single,tertiary,no,362,no,no,cellular,27,aug,256,4,-1,0,unknown,0
31,technician,divorced,secondary,no,24,no,yes,cellular,27,aug,352,2,-1,0,unknown,0
36,technician,married,secondary,no,25,no,no,cellular,27,aug,127,4,-1,0,unknown,0
32,technician,single,secondary,no,1107,no,no,cellular,27,aug,113,8,-1,0,unknown,0
32,management,married,tertiary,no,0,no,no,cellular,27,aug,164,2,-1,0,unknown,0
46,management,married,tertiary,no,0,no,no,cellular,27,aug,121,2,-1,0,unknown,0
31,technician,divorced,secondary,no,-175,no,no,telephone,27,aug,9,15,-1,0,unknown,0
33,technician,single,secondary,yes,-173,no,no,cellular,27,aug,342,4,-1,0,unknown,0
34,management,single,tertiary,no,127,no,no,cellular,27,aug,63,6,-1,0,unknown,0
31,technician,married,secondary,no,522,yes,yes,cellular,27,aug,308,4,-1,0,unknown,0
60,technician,married,tertiary,no,91,no,no,cellular,27,aug,105,4,-1,0,unknown,0
46,services,married,secondary,no,236,no,no,cellular,27,aug,320,28,-1,0,unknown,0
55,admin.,married,secondary,no,1232,no,no,cellular,27,aug,97,7,-1,0,unknown,0
55,technician,married,secondary,no,570,no,no,cellular,27,aug,94,6,-1,0,unknown,0
40,management,single,tertiary,no,269,yes,no,cellular,27,aug,97,4,-1,0,unknown,0
60,services,married,primary,no,0,no,no,cellular,27,aug,114,9,-1,0,unknown,0
45,technician,married,secondary,no,34,no,no,telephone,27,aug,96,7,-1,0,unknown,0
32,self-employed,single,secondary,no,356,yes,no,cellular,27,aug,511,6,-1,0,unknown,0
42,technician,married,secondary,no,9324,no,no,cellular,27,aug,67,4,-1,0,unknown,0
42,self-employed,married,secondary,no,105,no,no,cellular,27,aug,85,4,-1,0,unknown,0
38,management,single,tertiary,no,194,no,no,cellular,27,aug,561,2,-1,0,unknown,0
31,blue-collar,single,secondary,no,183,no,no,cellular,27,aug,120,4,-1,0,unknown,0
37,technician,divorced,tertiary,no,39,no,no,cellular,27,aug,74,3,-1,0,unknown,0
34,technician,single,secondary,no,391,no,no,cellular,27,aug,214,8,-1,0,unknown,0
44,management,married,tertiary,no,1138,no,no,cellular,27,aug,523,3,-1,0,unknown,1
53,self-employed,married,tertiary,no,837,no,no,cellular,27,aug,160,4,-1,0,unknown,0
48,technician,married,secondary,no,164,no,no,cellular,27,aug,76,4,-1,0,unknown,0
37,housemaid,married,primary,no,309,no,no,cellular,27,aug,11,15,-1,0,unknown,0
51,services,married,secondary,no,7,no,no,cellular,27,aug,18,18,-1,0,unknown,0
41,management,married,tertiary,yes,852,yes,yes,cellular,27,aug,157,10,-1,0,unknown,0
39,management,single,tertiary,no,816,yes,no,cellular,27,aug,37,3,-1,0,unknown,0
36,technician,divorced,secondary,no,54,yes,no,cellular,27,aug,1642,3,-1,0,unknown,1
30,management,single,tertiary,no,168,no,no,cellular,27,aug,35,13,-1,0,unknown,0
48,management,married,tertiary,no,2460,no,no,cellular,27,aug,106,11,-1,0,unknown,0
33,management,single,tertiary,no,1374,yes,yes,cellular,27,aug,93,12,-1,0,unknown,0
54,self-employed,married,unknown,no,204,no,no,cellular,27,aug,231,5,-1,0,unknown,0
58,retired,married,secondary,no,235,no,no,cellular,27,aug,88,4,-1,0,unknown,0
32,technician,single,secondary,no,109,no,no,cellular,27,aug,101,3,-1,0,unknown,0
50,blue-collar,married,secondary,no,0,no,no,cellular,27,aug,78,3,-1,0,unknown,0
43,management,married,tertiary,yes,0,no,no,cellular,27,aug,25,19,-1,0,unknown,0
33,technician,married,secondary,no,1940,no,no,cellular,27,aug,46,10,-1,0,unknown,0
50,technician,divorced,secondary,no,376,no,no,cellular,27,aug,142,3,-1,0,unknown,0
53,management,divorced,tertiary,no,253,no,no,cellular,27,aug,202,6,-1,0,unknown,0
39,management,single,secondary,no,113,yes,no,telephone,27,aug,23,9,-1,0,unknown,0
30,management,single,tertiary,no,4,no,no,cellular,27,aug,51,3,-1,0,unknown,0
34,technician,single,tertiary,yes,-1,no,no,cellular,27,aug,787,13,-1,0,unknown,0
56,technician,married,secondary,no,4073,no,no,cellular,27,aug,239,5,-1,0,unknown,0
34,management,single,tertiary,no,682,no,no,cellular,27,aug,472,3,-1,0,unknown,0
37,technician,married,secondary,no,430,no,no,cellular,27,aug,154,4,-1,0,unknown,0
40,technician,married,secondary,yes,4,no,no,cellular,27,aug,145,3,-1,0,unknown,0
38,technician,married,secondary,no,0,no,no,cellular,28,aug,82,4,-1,0,unknown,0
30,management,single,secondary,no,7870,yes,no,cellular,28,aug,82,7,-1,0,unknown,0
50,admin.,married,secondary,no,715,no,no,cellular,28,aug,131,13,-1,0,unknown,0
33,management,single,tertiary,no,5943,no,no,cellular,28,aug,81,8,-1,0,unknown,0
48,admin.,married,secondary,no,844,no,no,cellular,28,aug,12,21,-1,0,unknown,0
32,management,single,tertiary,no,2629,no,no,cellular,28,aug,77,4,-1,0,unknown,0
33,management,single,tertiary,no,0,no,no,cellular,28,aug,236,10,-1,0,unknown,0
33,technician,married,tertiary,no,0,yes,yes,cellular,28,aug,94,6,-1,0,unknown,0
41,management,married,tertiary,no,2676,no,no,cellular,28,aug,210,4,-1,0,unknown,0
31,management,married,tertiary,no,357,yes,no,cellular,28,aug,104,5,-1,0,unknown,0
58,retired,married,secondary,yes,-146,no,yes,cellular,28,aug,192,8,-1,0,unknown,0
32,technician,single,secondary,no,17,no,no,cellular,28,aug,17,15,-1,0,unknown,0
31,management,married,tertiary,no,13,no,no,cellular,28,aug,110,5,-1,0,unknown,0
39,management,married,tertiary,no,45,no,no,cellular,28,aug,148,4,-1,0,unknown,0
36,technician,married,tertiary,no,52,no,no,cellular,28,aug,101,10,-1,0,unknown,0
55,technician,married,secondary,no,3207,no,no,cellular,28,aug,85,12,-1,0,unknown,0
32,management,married,tertiary,no,2213,no,no,cellular,28,aug,73,7,-1,0,unknown,0
42,technician,married,secondary,no,29,no,no,cellular,28,aug,53,11,-1,0,unknown,0
32,management,married,tertiary,no,678,no,no,cellular,28,aug,13,15,-1,0,unknown,0
32,management,single,tertiary,no,36,no,no,cellular,28,aug,108,7,-1,0,unknown,0
44,management,married,tertiary,no,3762,no,no,cellular,28,aug,125,12,-1,0,unknown,0
31,management,married,tertiary,no,3,no,no,cellular,28,aug,12,17,-1,0,unknown,0
33,technician,single,tertiary,no,0,no,no,cellular,28,aug,56,2,-1,0,unknown,0
53,housemaid,married,primary,yes,42,no,no,cellular,28,aug,81,4,-1,0,unknown,0
54,services,married,tertiary,no,0,no,no,cellular,28,aug,282,2,-1,0,unknown,0
42,management,single,tertiary,no,1608,no,no,cellular,28,aug,13,21,-1,0,unknown,0
40,management,married,tertiary,no,1666,yes,no,cellular,28,aug,271,4,-1,0,unknown,0
60,retired,married,unknown,no,0,no,no,cellular,28,aug,113,2,-1,0,unknown,0
42,management,married,tertiary,no,-671,no,no,cellular,28,aug,80,2,-1,0,unknown,0
31,technician,single,tertiary,no,44,no,no,cellular,28,aug,16,13,-1,0,unknown,0
37,technician,married,secondary,no,1309,yes,no,cellular,28,aug,77,4,-1,0,unknown,0
46,technician,married,secondary,no,0,no,no,cellular,28,aug,63,2,-1,0,unknown,0
31,technician,single,secondary,no,23,no,no,cellular,28,aug,110,2,-1,0,unknown,0
34,technician,married,secondary,no,1,no,no,cellular,28,aug,535,2,-1,0,unknown,1
32,management,married,tertiary,no,0,no,no,cellular,28,aug,15,13,-1,0,unknown,0
31,management,married,tertiary,no,60,no,no,cellular,28,aug,302,2,-1,0,unknown,0
45,blue-collar,married,primary,no,751,no,no,cellular,28,aug,151,4,-1,0,unknown,0
34,unemployed,single,tertiary,no,786,no,no,cellular,28,aug,122,11,-1,0,unknown,0
55,retired,married,secondary,no,185,no,no,cellular,28,aug,26,4,-1,0,unknown,0
53,management,married,tertiary,no,761,no,yes,cellular,28,aug,85,6,-1,0,unknown,0
50,technician,married,secondary,no,-997,no,yes,cellular,28,aug,70,7,-1,0,unknown,0
59,retired,married,secondary,no,0,no,no,cellular,28,aug,23,15,-1,0,unknown,0
46,management,married,tertiary,no,1906,no,no,cellular,28,aug,44,6,-1,0,unknown,0
34,technician,married,secondary,no,0,no,no,cellular,28,aug,183,10,-1,0,unknown,0
37,management,married,secondary,no,859,no,no,cellular,28,aug,246,15,-1,0,unknown,0
44,management,divorced,tertiary,no,0,no,no,cellular,28,aug,70,10,-1,0,unknown,0
30,technician,single,tertiary,no,0,no,no,cellular,28,aug,20,19,-1,0,unknown,0
32,services,single,tertiary,no,0,no,no,cellular,28,aug,23,12,-1,0,unknown,0
42,technician,divorced,secondary,no,37,no,no,cellular,28,aug,28,16,-1,0,unknown,0
46,technician,single,tertiary,no,568,no,no,telephone,28,aug,51,4,-1,0,unknown,0
51,services,married,unknown,no,7175,no,no,cellular,28,aug,98,14,-1,0,unknown,0
37,technician,married,secondary,no,163,no,yes,cellular,28,aug,9,24,-1,0,unknown,0
42,technician,married,secondary,no,3,no,no,cellular,28,aug,11,26,-1,0,unknown,0
32,technician,divorced,secondary,no,-262,yes,no,telephone,28,aug,85,24,-1,0,unknown,0
47,admin.,divorced,secondary,no,225,no,no,cellular,28,aug,1126,4,-1,0,unknown,1
40,housemaid,married,primary,no,0,no,no,cellular,28,aug,16,20,-1,0,unknown,0
37,technician,married,secondary,no,729,no,no,cellular,28,aug,156,8,-1,0,unknown,0
49,services,married,secondary,no,2420,yes,no,telephone,28,aug,19,13,-1,0,unknown,0
33,management,single,tertiary,no,0,no,no,cellular,28,aug,13,17,-1,0,unknown,0
45,blue-collar,married,secondary,no,-183,yes,yes,cellular,28,aug,8,13,-1,0,unknown,0
33,self-employed,married,secondary,no,77,no,no,cellular,28,aug,958,6,-1,0,unknown,0
48,housemaid,married,primary,no,0,no,no,cellular,28,aug,20,23,-1,0,unknown,0
32,technician,single,tertiary,no,8047,yes,no,cellular,28,aug,16,13,-1,0,unknown,0
39,technician,married,tertiary,no,0,no,no,cellular,28,aug,13,17,-1,0,unknown,0
35,technician,married,tertiary,no,75,no,no,cellular,28,aug,9,19,-1,0,unknown,0
48,blue-collar,married,primary,no,323,no,no,cellular,28,aug,158,10,-1,0,unknown,0
36,technician,single,tertiary,no,97,no,no,cellular,28,aug,69,17,-1,0,unknown,0
31,management,single,tertiary,no,713,no,no,cellular,28,aug,162,1,-1,0,unknown,0
41,technician,married,secondary,no,1788,no,no,cellular,28,aug,222,1,-1,0,unknown,0
31,management,married,tertiary,no,459,no,no,cellular,28,aug,13,14,-1,0,unknown,0
38,management,married,tertiary,no,0,no,no,cellular,28,aug,77,18,-1,0,unknown,0
52,technician,married,secondary,no,136,no,no,cellular,28,aug,88,5,-1,0,unknown,0
40,management,married,tertiary,no,558,no,no,cellular,28,aug,50,5,-1,0,unknown,0
34,management,single,secondary,no,1863,no,no,cellular,28,aug,143,1,-1,0,unknown,0
44,management,married,tertiary,no,0,no,no,cellular,28,aug,43,1,-1,0,unknown,0
30,technician,married,tertiary,no,81,no,no,cellular,28,aug,51,1,-1,0,unknown,0
41,technician,divorced,secondary,no,475,yes,no,cellular,28,aug,49,7,-1,0,unknown,0
52,blue-collar,married,secondary,no,305,no,no,cellular,28,aug,26,26,-1,0,unknown,0
40,technician,married,secondary,no,88,no,no,cellular,28,aug,214,3,-1,0,unknown,0
32,management,single,tertiary,no,813,no,no,cellular,28,aug,114,7,-1,0,unknown,0
31,management,single,tertiary,no,0,no,no,cellular,28,aug,35,31,-1,0,unknown,0
33,technician,single,tertiary,no,34,no,no,cellular,28,aug,13,30,-1,0,unknown,0
44,management,married,tertiary,no,278,no,no,cellular,28,aug,95,4,-1,0,unknown,0
31,technician,single,tertiary,no,162,no,no,cellular,28,aug,13,9,-1,0,unknown,0
33,technician,married,secondary,no,95,no,no,cellular,28,aug,26,19,-1,0,unknown,0
42,technician,married,secondary,no,3501,no,no,cellular,28,aug,23,22,-1,0,unknown,0
36,technician,married,tertiary,yes,63,no,no,cellular,28,aug,12,14,-1,0,unknown,0
60,retired,married,tertiary,no,872,no,no,telephone,28,aug,37,5,-1,0,unknown,0
55,retired,married,secondary,no,159,no,no,cellular,28,aug,159,1,-1,0,unknown,0
34,management,single,tertiary,no,-64,yes,yes,cellular,28,aug,693,7,-1,0,unknown,0
35,technician,married,secondary,no,433,no,no,cellular,28,aug,14,16,-1,0,unknown,0
31,technician,single,secondary,no,3588,no,no,telephone,28,aug,64,27,-1,0,unknown,0
35,management,married,tertiary,no,1684,yes,no,cellular,28,aug,39,8,-1,0,unknown,0
35,technician,single,secondary,yes,-30,no,no,cellular,28,aug,32,2,-1,0,unknown,0
31,technician,married,secondary,no,367,no,no,cellular,28,aug,79,17,-1,0,unknown,0
58,retired,married,tertiary,no,1326,no,no,cellular,28,aug,201,1,-1,0,unknown,0
31,management,single,tertiary,no,58,no,no,cellular,29,aug,207,2,-1,0,unknown,0
36,technician,married,secondary,no,216,no,no,cellular,29,aug,80,2,-1,0,unknown,0
49,services,married,secondary,no,413,yes,yes,cellular,29,aug,175,2,-1,0,unknown,0
51,blue-collar,married,primary,no,21614,no,no,cellular,29,aug,47,20,-1,0,unknown,0
34,management,single,tertiary,no,-281,no,no,cellular,29,aug,56,6,-1,0,unknown,0
33,technician,married,secondary,no,58,yes,no,telephone,29,aug,57,2,-1,0,unknown,0
35,technician,divorced,secondary,no,515,yes,yes,cellular,29,aug,114,3,-1,0,unknown,0
38,technician,married,secondary,no,300,no,no,cellular,29,aug,125,5,-1,0,unknown,0
30,technician,married,secondary,no,32,no,no,cellular,29,aug,73,2,-1,0,unknown,0
46,management,married,tertiary,no,1008,no,no,cellular,29,aug,24,13,-1,0,unknown,0
45,technician,divorced,secondary,no,54,no,no,cellular,29,aug,83,3,-1,0,unknown,0
31,management,single,tertiary,no,471,no,no,cellular,29,aug,153,2,-1,0,unknown,0
49,management,married,tertiary,no,0,no,no,cellular,29,aug,102,2,-1,0,unknown,0
51,admin.,married,secondary,no,255,no,no,cellular,29,aug,158,2,-1,0,unknown,0
57,admin.,married,secondary,no,1218,no,no,cellular,29,aug,214,7,-1,0,unknown,0
30,management,single,tertiary,no,0,no,no,cellular,29,aug,135,2,-1,0,unknown,0
36,self-employed,married,primary,no,0,no,no,cellular,29,aug,97,2,-1,0,unknown,0
48,blue-collar,married,secondary,no,134,no,no,cellular,29,aug,200,7,-1,0,unknown,0
34,admin.,married,secondary,no,96,no,no,cellular,29,aug,109,2,-1,0,unknown,0
33,technician,single,tertiary,no,176,no,no,cellular,29,aug,112,2,-1,0,unknown,0
32,management,single,tertiary,no,769,no,no,cellular,29,aug,695,2,-1,0,unknown,1
33,technician,married,secondary,no,118,yes,no,cellular,29,aug,103,2,-1,0,unknown,0
54,technician,married,secondary,no,184,no,no,cellular,29,aug,81,8,-1,0,unknown,0
39,management,married,tertiary,no,0,no,no,cellular,29,aug,94,2,-1,0,unknown,0
31,technician,single,secondary,no,0,no,no,cellular,29,aug,35,14,-1,0,unknown,0
31,technician,married,secondary,no,251,no,yes,cellular,29,aug,156,2,-1,0,unknown,0
33,services,married,secondary,no,233,no,no,cellular,29,aug,155,2,-1,0,unknown,0
46,blue-collar,married,primary,no,123,no,no,cellular,29,aug,168,2,-1,0,unknown,0
47,management,divorced,tertiary,no,310,no,no,cellular,29,aug,136,2,-1,0,unknown,0
46,blue-collar,married,secondary,no,1685,yes,no,cellular,29,aug,203,2,-1,0,unknown,0
34,technician,divorced,secondary,no,7,yes,yes,cellular,29,aug,273,2,-1,0,unknown,0
45,blue-collar,married,primary,no,492,no,no,cellular,29,aug,141,2,-1,0,unknown,0
49,management,married,tertiary,no,146,no,no,cellular,29,aug,86,2,-1,0,unknown,0
39,management,single,secondary,no,36,no,no,cellular,29,aug,70,2,-1,0,unknown,0
48,management,married,tertiary,no,494,no,no,cellular,29,aug,81,8,-1,0,unknown,0
49,technician,married,secondary,no,10,no,no,cellular,29,aug,135,2,-1,0,unknown,0
49,blue-collar,married,secondary,no,102,no,no,cellular,29,aug,210,2,-1,0,unknown,0
54,blue-collar,married,primary,no,1059,no,no,cellular,29,aug,73,8,-1,0,unknown,0
40,technician,divorced,secondary,no,0,no,no,cellular,29,aug,299,3,-1,0,unknown,0
33,blue-collar,married,secondary,no,842,no,no,cellular,29,aug,111,4,-1,0,unknown,0
41,admin.,married,secondary,yes,-120,no,no,cellular,29,aug,76,4,-1,0,unknown,0
54,services,married,unknown,no,324,no,no,cellular,29,aug,124,11,-1,0,unknown,0
36,technician,single,tertiary,no,268,no,no,cellular,29,aug,54,12,-1,0,unknown,0
45,technician,single,tertiary,no,2087,no,no,cellular,29,aug,29,14,-1,0,unknown,0
59,housemaid,married,primary,no,418,no,no,cellular,29,aug,300,4,-1,0,unknown,0
52,technician,divorced,secondary,no,0,no,no,cellular,29,aug,39,2,-1,0,unknown,0
47,management,single,tertiary,no,124,no,no,cellular,29,aug,14,15,-1,0,unknown,0
42,technician,married,unknown,no,-401,yes,no,telephone,29,aug,145,2,-1,0,unknown,0
33,technician,single,tertiary,no,125,no,no,telephone,29,aug,66,2,-1,0,unknown,0
33,technician,married,secondary,no,23,no,no,cellular,29,aug,53,4,-1,0,unknown,0
47,admin.,married,tertiary,no,1077,no,no,telephone,29,aug,43,2,-1,0,unknown,0
43,technician,single,tertiary,yes,0,no,no,cellular,29,aug,73,4,-1,0,unknown,0
47,admin.,married,secondary,no,84,no,no,telephone,29,aug,367,3,-1,0,unknown,0
38,self-employed,married,tertiary,no,0,no,no,cellular,29,aug,117,3,-1,0,unknown,0
46,management,married,tertiary,no,212,yes,no,cellular,29,aug,515,3,-1,0,unknown,0
34,management,divorced,tertiary,no,36,no,no,telephone,29,aug,77,7,-1,0,unknown,0
30,self-employed,married,tertiary,no,1785,no,no,unknown,17,oct,235,1,-1,0,unknown,1
49,management,married,tertiary,no,0,no,no,telephone,17,oct,223,1,-1,0,unknown,1
43,management,married,tertiary,no,0,no,no,telephone,17,oct,147,1,-1,0,unknown,0
52,management,married,tertiary,no,6,no,no,telephone,19,oct,57,1,-1,0,unknown,0
47,admin.,married,secondary,no,24556,no,no,telephone,20,oct,309,1,-1,0,unknown,0
58,retired,married,tertiary,no,2199,no,no,telephone,21,oct,65,1,-1,0,unknown,0
35,management,married,tertiary,no,0,yes,no,unknown,21,oct,4,1,-1,0,unknown,0
42,admin.,single,secondary,no,164,yes,yes,unknown,22,oct,80,1,-1,0,unknown,0
51,entrepreneur,married,tertiary,no,5254,yes,no,unknown,23,oct,134,1,-1,0,unknown,1
56,technician,married,secondary,no,589,yes,no,unknown,23,oct,518,1,147,2,success,1
26,services,single,secondary,no,1445,no,no,telephone,23,oct,171,1,-1,0,unknown,1
44,blue-collar,married,secondary,no,1324,yes,no,telephone,25,oct,119,1,89,2,other,0
39,entrepreneur,married,primary,no,437,yes,no,unknown,27,oct,150,1,-1,0,unknown,1
27,entrepreneur,married,secondary,no,2329,no,no,telephone,27,oct,131,1,-1,0,unknown,1
33,management,married,tertiary,no,431,yes,no,telephone,27,oct,51,1,-1,0,unknown,0
43,management,married,secondary,no,107,yes,yes,telephone,28,oct,135,1,-1,0,unknown,1
34,technician,married,secondary,no,1012,yes,yes,telephone,28,oct,540,1,-1,0,unknown,1
35,management,single,tertiary,no,7506,yes,no,unknown,30,oct,248,1,-1,0,unknown,1
27,management,single,tertiary,no,185,no,no,cellular,31,oct,18,1,-1,0,unknown,0
41,services,married,secondary,no,523,yes,yes,telephone,4,nov,5,1,-1,0,unknown,0
28,management,single,tertiary,no,1335,no,yes,unknown,4,nov,15,1,-1,0,unknown,0
50,admin.,divorced,secondary,no,237,no,yes,telephone,5,nov,169,1,-1,0,unknown,1
51,admin.,single,secondary,no,3132,no,no,telephone,5,nov,449,1,176,1,failure,0
59,retired,divorced,secondary,no,1026,no,no,unknown,5,nov,669,1,-1,0,unknown,1
34,management,married,tertiary,no,1770,yes,no,unknown,6,nov,26,1,101,11,other,0
33,management,single,tertiary,no,1956,no,no,telephone,8,nov,76,1,-1,0,unknown,0
38,management,married,tertiary,no,1101,yes,no,telephone,9,nov,43,1,-1,0,unknown,0
28,self-employed,single,tertiary,no,160,no,no,unknown,11,nov,158,1,-1,0,unknown,1
30,admin.,married,secondary,no,873,yes,no,telephone,12,nov,119,1,167,3,success,0
33,admin.,single,secondary,no,206,no,no,telephone,13,nov,168,1,-1,0,unknown,0
59,housemaid,married,tertiary,no,0,no,no,telephone,13,nov,494,1,-1,0,unknown,1
31,entrepreneur,single,secondary,no,0,no,no,telephone,13,nov,160,1,-1,0,unknown,1
35,unemployed,single,secondary,no,127,yes,no,telephone,14,nov,162,1,-1,0,unknown,1
30,technician,single,secondary,no,816,yes,no,unknown,14,nov,179,1,-1,0,unknown,1
51,management,divorced,tertiary,no,119,no,no,cellular,17,nov,200,1,165,2,failure,0
58,technician,married,secondary,no,-942,yes,no,cellular,17,nov,131,1,-1,0,unknown,0
54,admin.,married,secondary,no,4028,yes,no,cellular,17,nov,146,1,-1,0,unknown,0
57,admin.,married,secondary,no,0,yes,no,telephone,17,nov,92,1,-1,0,unknown,0
50,entrepreneur,married,secondary,no,665,no,no,telephone,17,nov,238,1,-1,0,unknown,0
37,technician,married,secondary,no,421,yes,yes,cellular,17,nov,85,1,-1,0,unknown,0
37,self-employed,married,secondary,no,8230,yes,no,cellular,17,nov,51,1,-1,0,unknown,0
49,management,married,tertiary,no,1533,no,no,cellular,17,nov,324,1,172,1,failure,0
47,housemaid,married,tertiary,no,228,yes,no,cellular,17,nov,80,1,118,1,failure,0
47,technician,married,tertiary,no,0,no,no,cellular,17,nov,120,1,-1,0,unknown,0
33,services,single,secondary,no,200,yes,no,cellular,17,nov,252,1,-1,0,unknown,0
45,self-employed,married,tertiary,no,582,no,no,cellular,17,nov,148,1,-1,0,unknown,0
51,technician,married,secondary,no,195,yes,no,cellular,17,nov,78,1,-1,0,unknown,0
57,management,married,secondary,no,7162,no,no,cellular,17,nov,83,1,-1,0,unknown,0
57,management,married,tertiary,no,1636,no,no,cellular,17,nov,123,1,-1,0,unknown,0
55,entrepreneur,married,primary,no,199,no,no,cellular,17,nov,176,1,-1,0,unknown,0
55,retired,married,secondary,no,103,yes,yes,cellular,17,nov,57,1,-1,0,unknown,0
47,blue-collar,married,secondary,no,1484,no,no,cellular,17,nov,297,1,119,3,failure,0
37,management,single,tertiary,no,411,yes,yes,cellular,17,nov,142,1,-1,0,unknown,0
54,technician,single,secondary,no,198,yes,yes,cellular,17,nov,120,1,171,2,failure,0
52,management,married,tertiary,no,1701,yes,yes,cellular,17,nov,381,1,117,2,other,0
45,technician,married,secondary,no,1,yes,no,cellular,17,nov,433,1,-1,0,unknown,0
49,services,married,secondary,no,1114,no,no,cellular,17,nov,283,1,-1,0,unknown,0
49,management,married,tertiary,no,64,no,no,cellular,17,nov,208,1,159,1,success,0
43,technician,married,secondary,no,1865,yes,no,cellular,17,nov,155,1,186,1,failure,0
50,entrepreneur,married,secondary,no,0,yes,yes,cellular,17,nov,344,1,-1,0,unknown,0
40,admin.,married,secondary,no,0,yes,yes,cellular,17,nov,57,1,-1,0,unknown,0
